wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T11:43:48.052,1787539428.019688012,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
2026-08-24T11:43:48.597,1787539428.569109663,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
2026-08-24T11:43:49.150,1787539429.123601205,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
2026-08-24T11:43:49.653,1787539429.621343853,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
2026-08-24T11:43:50.154,1787539430.120794996,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
2026-08-24T11:43:50.696,1787539430.669247068,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
2026-08-24T11:43:51.199,1787539431.169141207,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
2026-08-24T11:43:51.701,1787539431.669467428,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
2026-08-24T11:43:52.258,1787539432.221283871,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:52.762,1787539432.732795421,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:53.264,1787539433.222613488,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:53.796,1787539433.769053519,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:54.299,1787539434.269070668,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:54.802,1787539434.770001957,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:55.353,1787539435.323334942,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:55.898,1787539435.870414886,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:56.459,1787539436.421268383,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:57.003,1787539436.969114323,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:43:57.530,1787539437.469951360,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:43:58.051,1787539438.020677960,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:43:58.556,1787539438.522311697,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:43:59.099,1787539439.069201114,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:43:59.600,1787539439.569807518,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:44:00.153,1787539440.121949336,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:44:00.660,1787539440.620216898,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:44:01.192,1787539441.120001326,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:44:01.700,1787539441.669288306,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.7,1,1,0,0,,0.00,
2026-08-24T11:44:02.251,1787539442.222780432,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:02.764,1787539442.724824521,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:03.296,1787539443.269146182,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:03.799,1787539443.769101523,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:04.299,1787539444.269104907,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:04.814,1787539444.769063461,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:05.350,1787539445.320327044,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:05.852,1787539445.821341540,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:06.353,1787539446.320798104,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:06.924,1787539446.871655753,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:44:07.451,1787539447.421339919,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:07.966,1787539447.922033892,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:08.504,1787539448.469176068,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:09.054,1787539449.022241715,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:09.598,1787539449.568957473,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:10.109,1787539450.068947051,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:10.649,1787539450.620832985,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:11.150,1787539451.122465196,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:11.651,1787539451.622144918,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:12.164,1787539452.120659540,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,60.8,1,1,0,0,,0.00,
2026-08-24T11:44:12.697,1787539452.669272356,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:13.198,1787539453.169373795,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:13.700,1787539453.669127830,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:14.268,1787539454.223235534,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:14.796,1787539454.769226682,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:15.310,1787539455.269977737,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:15.849,1787539455.822303220,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:16.352,1787539456.323613917,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:16.912,1787539456.869316563,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.8,1,1,0,0,,0.00,
2026-08-24T11:44:17.468,1787539457.421385133,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:17.999,1787539457.969014815,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:18.549,1787539458.521576860,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:19.052,1787539459.022964914,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:19.556,1787539459.522227897,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:20.071,1787539460.021030061,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:20.593,1787539460.522491176,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:21.101,1787539461.070021933,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:21.606,1787539461.569702998,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:22.168,1787539462.121980263,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.1,1,1,0,0,,0.00,
2026-08-24T11:44:22.699,1787539462.669200818,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:23.206,1787539463.169128574,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:23.708,1787539463.669155741,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:24.210,1787539464.169203964,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:24.775,1787539464.723735885,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:25.421,1787539465.269818456,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:25.928,1787539465.822795700,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:26.514,1787539466.420586503,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:27.069,1787539466.969063340,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.4,1,1,0,0,,0.00,
2026-08-24T11:44:27.582,1787539467.521233841,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:28.155,1787539468.069140251,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:28.724,1787539468.521822183,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:29.266,1787539469.220476745,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:29.798,1787539469.770233824,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:30.359,1787539470.321775550,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:30.901,1787539470.870631401,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:31.401,1787539471.368981387,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:31.906,1787539471.872147805,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:44:32.461,1787539472.421172626,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:33.000,1787539472.971522088,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:33.551,1787539473.468979461,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:34.101,1787539474.072470096,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:34.659,1787539474.621759110,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:35.159,1787539475.123341393,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:35.706,1787539475.671138101,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:36.249,1787539476.222289765,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:36.759,1787539476.732755704,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,62.4,1,1,0,0,,0.00,
2026-08-24T11:44:37.307,1787539477.269826340,0.0570,0.1950,6.3,charging_station_01,0.000,idle,stop,front_stop,91.2,0,0,0,0,,0.00,safety_blocked
2026-08-24T11:44:37.853,1787539477.822840229,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:38.408,1787539478.371161727,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:38.935,1787539478.871637361,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:39.450,1787539479.421790192,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:39.997,1787539479.968832478,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:40.500,1787539480.469005244,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:41.006,1787539480.969749960,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:41.560,1787539481.521707017,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:42.097,1787539482.069230665,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,91.2,1,1,0,0,,0.00,
2026-08-24T11:44:42.651,1787539482.622847924,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:43.158,1787539483.121647610,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:43.705,1787539483.671914676,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:44.250,1787539484.221209161,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:44.754,1787539484.724239665,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:45.306,1787539485.269115892,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:45.852,1787539485.822421675,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:46.410,1787539486.371719851,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:47.012,1787539486.923305234,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.8,1,1,0,0,,0.00,
2026-08-24T11:44:47.551,1787539487.522139387,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:48.073,1787539488.021927926,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:48.597,1787539488.569112608,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:49.098,1787539489.070023012,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:49.616,1787539489.568996252,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:50.153,1787539490.123897358,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:50.669,1787539490.621153771,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:51.197,1787539491.170027733,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:51.701,1787539491.669182480,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:44:52.286,1787539492.222958508,0.0570,0.1950,6.2,charging_station_01,0.000,idle,stop,front_stop,65.9,0,0,0,0,,0.00,safety_blocked
2026-08-24T11:44:52.817,1787539492.769063265,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:53.352,1787539493.323698636,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:53.899,1787539493.870196196,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:54.448,1787539494.420806683,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:54.998,1787539494.923144169,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:55.498,1787539495.469936699,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:56.049,1787539496.021725645,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:56.555,1787539496.522792106,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:57.097,1787539497.069105857,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:44:57.598,1787539497.568975681,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:44:58.149,1787539498.121749326,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:44:58.696,1787539498.669244074,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:44:59.211,1787539499.169113734,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:44:59.750,1787539499.722752391,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:45:00.253,1787539500.219985327,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:45:00.761,1787539500.732790679,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:45:01.301,1787539501.270718979,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:45:01.856,1787539501.820762721,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:45:02.397,1787539502.368898985,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:02.904,1787539502.870472613,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:03.455,1787539503.421675499,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:03.998,1787539503.969340781,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:04.499,1787539504.471509104,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:05.000,1787539504.970052765,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:05.501,1787539505.469945793,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:06.050,1787539506.019653116,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:06.555,1787539506.523059419,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:07.099,1787539507.069933775,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:45:07.654,1787539507.622956318,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:08.217,1787539508.169086616,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:08.754,1787539508.722593611,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:09.306,1787539509.221995901,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:09.850,1787539509.821385253,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:10.358,1787539510.321356348,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:10.913,1787539510.870955461,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:11.452,1787539511.420918116,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:11.996,1787539511.969091997,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:12.514,1787539512.469068819,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:13.059,1787539513.023081051,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:13.597,1787539513.569136437,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:14.100,1787539514.070160234,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:14.650,1787539514.622557401,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:15.206,1787539515.169058275,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:15.725,1787539515.669157384,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:16.262,1787539516.220826381,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:16.800,1787539516.723001622,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,93.3,1,1,0,0,,0.00,
2026-08-24T11:45:17.301,1787539517.270710383,0.0570,0.1950,6.2,charging_station_01,0.000,idle,stop,front_stop,66.4,0,0,0,0,,0.00,safety_blocked
2026-08-24T11:45:17.841,1787539517.720141930,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.4,1,1,0,0,,0.00,
2026-08-24T11:45:18.353,1787539518.321765974,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.4,1,1,0,0,,0.00,
